Id,Rating
69459,3.4483093737151864
69460,4.4381438068736285
69461,2.776318628811083
69462,4.442111527182007
69463,3.7574562598198806
69464,4.583271151868666
69465,4.485312757891413
69466,3.347339627896119
69467,4.197691034050614
69468,4.2940102123706785
69469,3.695395247050682
69470,3.1844799537818824
69471,2.5322550257047904
69472,4.561648100044155
69473,4.894137957610583
69474,3.8017218812737767
69475,3.6946526091606686
69476,3.6119602073382486
69477,4.034399383584434
69478,3.641386391746286
69479,4.367142066471246
69480,3.7521198284482296
69481,2.6667338880891656
69482,4.237841862767285
69483,3.1602082819506068
69484,3.3187498952979175
69485,3.161915133371364
69486,3.935938977405777
69487,1.6177679082817986
69488,3.192927916699391
69489,3.4500453553074344
69490,3.4733027069245956
69491,4.0724804509015655
69492,4.268255438821513
69493,3.1120442413068723
69494,4.416725637312511
69495,3.5891285925305736
69496,3.6172619829799344
69497,3.0752743792204718
69498,3.1212571632163773
69499,3.773943875755865
69500,3.517059226597995
69501,3.803727031263988
69502,3.1826137826118113
69503,3.4633898802460084
69504,2.37378725528409
69505,2.475057845313363
69506,2.776596619432774
69507,3.3230232072165378
69508,3.340899611071137
69509,3.282674367929252
69510,3.11509063390672
69511,3.958476196183994
69512,4.060140067984518
69513,4.511656841771766
69514,4.518886535685277
69515,3.421677566029955
69516,3.9671379341422845
69517,4.11500904212105
69518,3.75185149394524
69519,2.9429566256868975
69520,3.7778687015411063
69521,1.7650231940345165
69522,4.514314188489941
69523,4.2705634150813445
69524,2.3309432108998838
69525,3.5426046132884172
69526,3.8375200868897434
69527,3.5617815636328842
69528,4.4178561422095175
69529,4.31494405709422
69530,4.155927112648191
69531,3.9321859321820525
69532,4.3122871155815385
69533,3.400765739705475
69534,3.815645865825001
69535,4.576553684019011
69536,3.204791149084409
69537,4.181618369218037
69538,3.058512195966363
69539,3.486004517751086
69540,3.99994285242134
69541,4.31974429154952
69542,2.5948562301047615
69543,3.957793372017816
69544,4.348527049779275
69545,3.8923601914472474
69546,4.7879861902660075
69547,3.5935226499549526
69548,3.5690970851983947
69549,2.324045157705476
69550,3.687827642688153
69551,1.7821311124392047
69552,3.9166966897206756
69553,4.048193703988812
69554,4.140151496223306
69555,3.9711620122717317
69556,3.443839915026017
69557,4.24274922159589
69558,4.809779500287189
69559,4.687911516236447
69560,4.2720114061730055
69561,3.3882601055221824
69562,2.931468567592018
69563,3.8394297500223704
69564,4.195413676708922
69565,3.1208786935846664
69566,3.553424752640342
69567,2.960062118363203
69568,3.8856041350816466
69569,4.97011755732251
69570,4.391279545788467
69571,4.425503902907798
69572,3.2372122751650227
69573,3.6643443468814736
69574,3.387744586059408
69575,3.288791079038432
69576,3.09918470347278
69577,3.0175356210425983
69578,2.949752717433477
69579,3.213587539050474
69580,3.756586078405033
69581,4.024074460753414
69582,4.483042162025261
69583,4.2562923375433614
69584,3.5201874815022065
69585,4.792643615530149
69586,2.1281305432824267
69587,3.473063363570533
69588,3.305798742215202
69589,3.83246040102205
69590,3.81892473104127
69591,4.831921353877242
69592,2.693382749920353
69593,3.2121175868494283
69594,3.3761735224009564
69595,4.087035985786221
69596,3.4915002383155147
69597,3.0008764644435617
69598,4.4379453598068
69599,3.0610266943064963
69600,3.348911809802156
69601,4.5389970424816735
69602,3.8016639045586165
69603,4.610981592278913
69604,4.877035783586558
69605,2.310578053599276
69606,3.306788706329632
69607,3.4974567200912006
69608,3.8064125749467275
69609,3.6149498345471454
69610,4.185940849219355
69611,3.9445245702238485
69612,3.6501021861427323
69613,4.641088373218865
69614,4.3400613518450655
69615,1.570240141165694
69616,2.4521462736728488
69617,3.1513607091908993
69618,4.201813733576972
69619,4.807163133636607
69620,4.053874998412561
69621,4.781738276377553
69622,2.926045987027222
69623,4.689799647811463
69624,4.244570100130823
69625,3.2705754589185068
69626,1.6344074587412822
69627,3.5313388138850677
69628,2.0592248027655535
69629,4.256476774857316
69630,4.202066666556714
69631,4.103460796560512
69632,3.5297515370270123
69633,3.941367248953004
69634,3.113954439651062
69635,3.7409466426952704
69636,3.4246992651066943
69637,3.695531144470296
69638,3.780228450657101
69639,4.385047484744367
69640,3.0260964760340325
69641,2.1211273968695497
69642,4.396000085515105
69643,3.894979489737383
69644,4.186767350524821
69645,3.8404731554570595
69646,2.770557527315915
69647,2.569517136867428
69648,3.1516891527962776
69649,3.159714558418691
69650,3.7816714746697584
69651,4.868066476115403
69652,2.7058834654711723
69653,2.7368175265467096
69654,3.0601235113383973
69655,4.2123527581885565
69656,4.040034390303048
69657,3.6847418626863906
69658,3.8855028508776193
69659,2.0561339129622525
69660,3.632005792141635
69661,3.8943672519434793
69662,4.156186457755338
69663,4.894958380911731
69664,4.279213932541834
69665,4.380686666427452
69666,4.011478384992619
69667,3.836425566848057
69668,3.7013536115046186
69669,4.49412609670412
69670,4.40707373415562
69671,3.6876670367358444
69672,3.0141888938167307
69673,2.954108052242388
69674,3.994904716599916
69675,3.1364355210462165
69676,3.504397378713622
69677,4.252924178208418
69678,4.5922523145949565
69679,4.358386172192331
69680,3.7320173518393975
69681,4.655537398665121
69682,4.253570827749112
69683,3.927566245037077
69684,3.243743392565235
69685,3.8284354219919328
69686,4.124969598226568
69687,4.228684862789609
69688,3.169932856391634
69689,3.0874923454886414
69690,3.870277313573144
69691,3.5181798303934357
69692,4.070234285480638
69693,3.7914087428664884
69694,3.844183227530441
69695,3.0558838096926237
69696,2.4461677503400088
69697,3.260291086846823
69698,3.493111141260189
69699,3.693481439584827
69700,4.592824771871216
69701,4.170599747961262
69702,3.4454521263790996
69703,3.7174587293559638
69704,4.493536973719033
69705,3.6625689544430373
69706,3.580047451856889
69707,4.282549044814632
69708,4.042122368148105
69709,3.4726704090054743
69710,3.30495971055662
69711,3.730332496104253
69712,2.522933155790774
69713,3.9555875593734315
69714,4.484587216363883
69715,3.207748964494505
69716,3.7944607288692946
69717,3.839430472631405
69718,4.026856524253884
69719,3.684065766637226
69720,3.0357459698194114
69721,2.330896732128557
69722,2.608948463252229
69723,4.345936434898693
69724,3.9495090913201523
69725,3.2775536527205187
69726,3.9075639331278427
69727,3.920915001314115
69728,3.632645982424864
69729,3.6911282138675108
69730,4.0176150954047944
69731,2.420306579243128
69732,3.7771778875735964
69733,3.7653455375480642
69734,4.651520532744901
69735,3.893733797617804
69736,4.404407290421236
69737,4.294394234889507
69738,2.245087207401686
69739,4.012247604836911
69740,2.974817069219779
69741,2.147197345307915
69742,4.145497332968696
69743,4.861070527819976
69744,3.585825218862216
69745,3.0223537460983056
69746,3.412932003892784
69747,3.5841126937980774
69748,3.639342930572107
69749,3.6678526761745927
69750,3.848531932252971
69751,3.6392887741941635
69752,3.677616734698973
69753,4.07593892218376
69754,2.652238596167654
69755,3.7597555925124215
69756,4.674498021267019
69757,3.55297536646193
69758,3.233084783744509
69759,3.47392918832482
69760,3.0934282324959224
69761,4.332978552118833
69762,3.6972386195086253
69763,3.5721545639317784
69764,2.861310529241157
69765,4.218873370356573
69766,4.88525375182163
69767,4.12027862188042
69768,4.753774276452748
69769,3.4481516431441177
69770,3.6422398609535245
69771,3.6427938893841922
69772,4.189827311240635
69773,2.0423108885000274
69774,3.840105576999612
69775,2.4178998302781496
69776,3.912189763052755
69777,4.091930765634926
69778,3.966777737325531
69779,3.946088029252399
69780,3.218682006308678
69781,4.680334416837088
69782,4.679822714643172
69783,4.263739849099564
69784,3.8308061502736104
69785,2.552216718606612
69786,3.058070645112561
69787,2.9216461053471754
69788,2.4203880460569813
69789,3.803307964426309
69790,3.8453845857811526
69791,4.245666229625749
69792,3.479379422953337
69793,2.0632643481141937
69794,3.6669202052942858
69795,3.79633536991082
69796,3.340300321118735
69797,3.8112552668935615
69798,3.6063422164797845
69799,3.611986408617859
69800,2.081529753295027
69801,3.141380613978673
69802,3.1496108761382597
69803,2.6591745180181734
69804,4.214419949821673
69805,4.251908449093349
69806,3.5198983207698338
69807,3.5939865204170522
69808,4.654861345646112
69809,2.9567559661334517
69810,2.6350165989256227
69811,3.717479511660064
69812,4.250676880581725
69813,4.4885931366050515
69814,4.086537200618409
69815,4.440582666218889
69816,4.929604990655388
69817,3.0525132658083103
69818,2.127007297874268
69819,4.1177878792410265
69820,4.5387364823174545
69821,3.664557716348533
69822,4.033831428520534
69823,3.9376350006149488
69824,4.408241015708828
69825,2.923339111067196
69826,3.2474808199379
69827,3.1149253961745846
69828,4.284610356603422
69829,3.4850926949966112
69830,2.5946924002343477
69831,2.7305348879547564
69832,3.673039275874248
69833,2.6324234345512103
69834,4.556236700578116
69835,3.505703628057018
69836,3.483877565689324
69837,1.4614339433611856
69838,4.046919629324547
69839,3.3226766541344297
69840,4.421921521898306
69841,3.564153032918668
69842,4.270964089761247
69843,3.694646850998817
69844,3.223759727562968
69845,3.4459858240854837
69846,4.423648007098864
69847,3.883690134142632
69848,4.035213430613921
69849,2.5284027819492794
69850,3.6353760426759614
69851,2.8260515117076803
69852,3.069216998376734
69853,3.79514403529382
69854,3.315197187028897
69855,3.8326020494280595
69856,3.7828489349107652
69857,3.2553749625184745
69858,3.740833521321869
69859,3.974939371965641
69860,3.83078117064649
69861,4.205315092787843
69862,4.060730479959228
69863,3.8385232678779793
69864,3.002630925039733
69865,3.8305508973722295
69866,4.733351309390059
69867,1.0
69868,4.029674702824168
69869,3.4400783824892804
69870,3.8713190695925053
69871,4.372875860362127
69872,4.522362122141657
69873,3.7901580037038043
69874,3.262425332175967
69875,3.604053094809886
69876,4.049977674585116
69877,4.508451579407666
69878,3.4311988733687646
69879,4.280462762798079
69880,2.3875204297985055
69881,4.566304936919457
69882,4.0987144878177695
69883,3.385795543255503
69884,4.174536593104818
69885,2.938369093094169
69886,3.5353631372894174
69887,4.113526839954941
69888,3.6457010856814454
69889,4.730067995302952
69890,3.773592990561955
69891,3.560846591639872
69892,3.3391939890774265
69893,3.152358993047958
69894,3.3403502779912664
69895,3.6746817106666567
69896,3.92128666986554
69897,4.477495263100406
69898,2.865954149762398
69899,2.319675218259448
69900,3.6756161169387798
69901,3.2813316185150003
69902,3.2295153715352534
69903,3.9545584528997906
69904,3.842832299741236
69905,3.5886789281184726
69906,4.036270929772144
69907,4.440459635276901
69908,2.6643131229823562
69909,4.490207516541504
69910,3.051306961211806
69911,4.258382288500388
69912,2.2208047402286484
69913,2.95108075365247
69914,3.5752824680860504
69915,3.7427733114032793
69916,4.1550902941654435
69917,3.9853787175187256
69918,3.921311784661753
69919,4.501607664344356
69920,3.07586219447902
69921,4.225022200416391
69922,4.451440236845912
69923,4.279431304717671
69924,3.4975307633858916
69925,3.068060796212115
69926,4.437137508760222
69927,3.23122593223036
69928,2.371827511665847
69929,3.6525603823280313
69930,3.3981628364678453
69931,3.9430670131905465
69932,4.194423272505738
69933,3.1112893905520553
69934,3.7439457506115748
69935,4.323854350615046
69936,2.9540238905253338
69937,2.1868162231646275
69938,4.9768857620645255
69939,3.3543432910067286
69940,2.967154411946741
69941,4.2693920566630394
69942,4.249946137268539
69943,3.571703584042835
69944,2.8387010616723103
69945,2.9220442130423057
69946,4.867601217372973
69947,2.8091436600460926
69948,3.7314317183769496
69949,3.768969934253325
69950,2.9858884329607807
69951,3.563724882326217
69952,3.8896192019493765
69953,3.998097594746981
69954,3.407581510274712
69955,3.2622371013027758
69956,4.311284117482689
69957,4.380544419904753
69958,2.7158804956492273
69959,4.020526095506054
69960,3.6803624318672075
69961,3.6441053115453066
69962,3.102142150720503
69963,3.1639195612619013
69964,1.6315447655570081
69965,4.51140970793152
69966,3.7465592235503484
69967,3.795726773307277
69968,3.896776218855413
69969,4.481333405072859
69970,3.8179538623350004
69971,4.076919016485189
69972,4.926146899429308
69973,1.0
69974,1.0
69975,3.7266561954738084
69976,3.833159709410051
69977,3.780621366842061
69978,2.3438792757400666
69979,3.22941722073178
69980,4.62655978929462
69981,3.4602029715533744
69982,3.729649169085125
69983,4.682382790401922
69984,4.404113123740408
69985,2.1954132688602632
69986,3.737923477806813
69987,3.8388990218758856
69988,4.717030182679878
69989,3.51791722154953
69990,4.10701987994275
69991,2.8260244830786476
69992,2.877825763166883
69993,3.7659407611705933
69994,3.1861494865388176
69995,5.0
69996,3.861006099395882
69997,2.9342775823172107
69998,3.6885272324218144
69999,3.287431879004788
70000,3.0086674245599463
70001,3.7023891065490733
70002,3.8228943041038423
70003,3.6652514710575694
70004,2.386123206169808
70005,2.3916630106352277
70006,3.673987035114134
70007,3.2337130635458475
70008,3.1755530428381067
70009,3.6112827314110993
70010,3.921564261042785
70011,3.1482137517112454
70012,3.7706184936898715
70013,3.481852818180454
70014,3.947124750375914
70015,1.601222503460829
70016,2.8766572914758175
70017,4.098950377376161
70018,4.292727165809216
70019,4.111037332664898
70020,4.217795132011485
70021,3.6588026329288192
70022,3.294053633541362
70023,4.65473426415879
70024,4.153535970460663
70025,4.676541777499101
70026,5.0
70027,2.3727692002361414
70028,3.476470202055769
70029,3.9044870894191366
70030,3.405544705802588
70031,3.3849676661212778
70032,2.965154685367364
70033,3.2948914516350447
70034,3.3174278511996724
70035,2.9842703306391956
70036,4.019118343609688
70037,3.6548424647057347
70038,4.03630055216791
70039,4.515993320932127
70040,3.9686521312537417
70041,3.675165485332216
70042,3.520741729841685
70043,1.7390564223419558
70044,3.2717069884699344
70045,3.5361318872193355
70046,3.3549897469296317
70047,2.39551514832661
70048,4.453867928610544
70049,4.337370938066896
70050,1.410592942005128
70051,4.7013300210764655
70052,3.361059842048906
70053,3.354952164655596
70054,4.111046709548673
70055,4.01038894455606
70056,3.341543503647729
70057,2.807580680578932
70058,3.0879239650190193
70059,4.468591722993154
70060,3.242078783357773
70061,2.1052237551095265
70062,3.76576478578914
70063,4.088316615680656
70064,3.912058889256572
70065,4.100540691801143
70066,3.0452828995433694
70067,2.9802466242212278
70068,3.0062718809566404
70069,3.490938345368481
70070,4.359600489703827
70071,3.1435324531144846
70072,3.2251819187695223
70073,3.8793507357938752
70074,3.557211220282571
70075,4.8463955947127575
70076,2.922154399138347
70077,4.576918112034344
70078,3.1402985039626907
70079,4.363913509514825
70080,3.8294112247319054
70081,4.465124470089443
70082,3.922500622239074
70083,4.610667673770161
70084,4.4973367400363395
70085,1.5065240262616033
70086,3.4290497652662935
70087,3.1803222815514234
70088,3.4509938654745116
70089,4.008182741108641
70090,3.840973247007183
70091,3.0948683883209718
70092,1.883896279017604
70093,3.7531910339420773
70094,2.9487465741103875
70095,3.666904863126652
70096,3.75145042966148
70097,3.245312808146429
70098,4.277177165131112
70099,3.265413501501547
70100,2.935553545640954
70101,5.0
70102,3.823364417739899
70103,4.301527389926267
70104,3.9452405448798182
70105,3.3074759492059624
70106,4.810020793396456
70107,3.3050709328270043
70108,3.1049137458378206
70109,3.2514677115602475
70110,2.9733657951124677
70111,2.8143972480960135
70112,3.6247778829004007
70113,4.073312314597871
70114,3.833332407310804
70115,3.1144629555425327
70116,3.7581905319489537
70117,4.846444575394644
70118,3.134119026370684
70119,3.3896472763411354
70120,1.9005312621572261
70121,4.436174573911264
70122,3.191716941383038
70123,4.076218592591922
70124,2.173892038638983
70125,3.9999243882301276
70126,4.108930723690165
70127,4.240682349193978
70128,3.2238514530174953
70129,4.209426401805654
70130,4.551439629255221
70131,4.561517989282775
70132,2.4489049363776045
70133,2.2399071881203922
70134,3.6837537975975314
70135,4.923519724638182
70136,4.025720943861616
70137,3.2333960001012305
70138,2.5019479687390014
70139,3.857742955030219
70140,3.8610523016959992
70141,4.115001122636173
70142,3.0971598221168293
70143,3.031867155775113
70144,4.2988107909757876
70145,3.9449831429164433
70146,4.297643995122573
70147,4.389627468682983
70148,3.87433544969157
70149,3.529735950502983
70150,3.1138940577742535
70151,4.050079986500641
70152,3.279798294144239
70153,2.451278864215913
70154,3.6664052107910514
70155,4.953530684647793
70156,4.1601879158776836
70157,2.971791397162625
70158,3.9672867064461075
70159,2.9884233601531838
70160,3.891423297033576
70161,3.264174564349776
70162,3.2116457594801338
70163,2.5305045468819602
70164,3.652680350966099
70165,4.207992674266489
70166,2.5197951031872314
70167,4.032696976169
70168,4.105906022437009
70169,3.159566764991343
70170,3.553465666903686
70171,4.13119588299065
70172,2.6493270159544977
70173,4.125942492656442
70174,3.116069097456362
70175,3.978035536568639
70176,3.744563227627699
70177,3.1249508044608385
70178,3.414267754132086
70179,3.895800311122787
70180,3.295735257752312
70181,4.187088435436614
70182,3.609601615052366
70183,2.6036891016558954
70184,3.248093551541351
70185,3.94554844045408
70186,3.911650023923476
70187,2.764523848160657
70188,4.065583348021577
70189,4.322338443233631
70190,3.6065984487300287
70191,3.465826422142686
70192,4.541985138008864
70193,4.4361605956913115
70194,3.0283287691539194
70195,3.7242826603352404
70196,3.7021170004252344
70197,4.660435675809255
70198,3.120888701079075
70199,3.4079323076153867
70200,4.494359742363074
70201,4.0287539774238
70202,4.052197576554425
70203,2.685273199168811
70204,4.003591617343074
70205,3.6016858722646337
70206,3.8226931618553763
70207,4.584199821921231
70208,1.3749003988983945
70209,4.217006899687512
70210,4.270358765833267
70211,2.81239539106391
70212,3.4344028930181576
70213,2.9306132300598993
70214,2.332929840048418
70215,3.452947506320625
70216,3.090378534719971
70217,4.243782111119393
70218,3.4622198248370797
70219,3.81473268411322
70220,3.5664691420703165
70221,4.5120280130522605
70222,3.8363542317171286
70223,4.203995643254959
70224,1.819471251562244
70225,4.347748063699982
70226,2.9997181286561165
70227,3.6802993830816146
70228,3.9471761367660054
70229,3.3896197776761587
70230,4.297075129676701
70231,3.4450463040048063
70232,2.0923535109709035
70233,2.5561818210606395
70234,4.541870837519306
70235,2.9775822270593197
70236,4.3253679506564096
70237,4.03333727595112
70238,4.076673921246642
70239,3.572934190071669
70240,4.077145546720165
70241,3.4235143900919147
70242,4.628893641106187
70243,3.7779667418470995
70244,2.5076168215338224
70245,5.0
70246,3.5989145619701417
70247,3.7729035069901293
70248,3.0577356413876497
70249,2.5878956248630094
70250,3.4035464228728594
70251,3.800053210993335
70252,3.6893025371674977
70253,1.9795375521619163
70254,3.536758471432564
70255,3.214667793085859
70256,3.953546096713626
70257,3.370716249363809
70258,4.418590036236264
70259,4.387681441011378
70260,3.8203041206120973
70261,3.7588013764247385
70262,3.3503489296117768
70263,3.8320222024730346
70264,4.138193668100551
70265,3.534425186306741
70266,3.9969187374516246
70267,2.201893780711944
70268,3.9210931046372974
70269,4.030092272206555
70270,3.518317556370505
70271,3.1147501208430572
70272,3.344436018664052
70273,4.156585991095595
70274,3.874282781575681
70275,4.210347104380611
70276,2.8645816556278367
70277,2.3019727857005794
70278,3.1187101747777897
70279,3.2452023660385136
70280,3.8970889453307627
70281,4.486435700694069
70282,3.8162075193600398
70283,3.301388635951117
70284,2.2658869550304046
70285,4.261525154814687
70286,3.66319234399529
70287,4.305891861458799
70288,3.8295849463683433
70289,2.00271218140748
70290,4.259981379167007
70291,4.166645254125244
70292,3.8608278653260406
70293,4.674901784683823
70294,2.144795274754517
70295,3.4411192131863872
70296,3.3448188684603153
70297,4.500801890352031
70298,3.3773278997934764
70299,2.918221057779723
70300,2.7022936573723046
70301,3.192692432089935
70302,3.958908137003781
70303,4.6485982964014685
70304,3.743864753031933
70305,3.484954232654544
70306,1.961844136521658
70307,3.2667623199121785
70308,3.281806480389336
70309,4.096346276181906
70310,2.2977463248990233
70311,4.084174519536324
70312,4.147717131314857
70313,3.498149333329895
70314,4.3553534304397825
70315,4.375275115447856
70316,2.460830428160404
70317,4.125871819023833
70318,2.9703964564478063
70319,3.5699494915076366
70320,2.0664062872280002
70321,4.304819732904262
70322,1.5957422398128247
70323,4.342766075554049
70324,3.6801539706411672
70325,4.201250517847052
70326,3.9214953721081387
70327,4.466344828408667
70328,3.3282506545002084
70329,3.522400530592507
70330,3.5319772626419184
70331,2.471824382093966
70332,1.9426915658056574
70333,2.820555760548571
70334,2.1121548181171974
70335,1.8430901845891259
70336,3.8429937783701598
70337,2.7614510855396843
70338,4.570326826846045
70339,3.5022367325684027
70340,3.61930025976534
70341,3.205364098415851
70342,4.167399039233192
70343,4.071755468868054
70344,2.777703734746439
70345,3.893058852399113
70346,3.615450371707962
70347,3.5725187646435064
70348,3.851465035223759
70349,3.689540332760881
70350,4.284586986489911
70351,4.205362981815757
70352,3.7332520435730623
70353,4.184620393156993
70354,2.787424245320391
70355,3.5256917952492026
70356,3.8119189808738745
70357,2.310109231732108
70358,3.6389383633291703
70359,3.283594295092144
70360,2.828165369729022
70361,2.728666942414182
70362,4.088991851753347
70363,2.247722637023592
70364,4.008745484802861
70365,3.089584931019298
70366,3.4183568551659023
70367,3.0183054943464507
70368,3.5622178644282276
70369,3.825759746635778
70370,3.997995755991767
70371,4.385894506219027
70372,3.2036714187337685
70373,2.614359397145381
70374,3.026459579700851
70375,3.6030650638304844
70376,4.4659930121454705
70377,3.536822550106337
70378,4.408052619460027
70379,4.215452589494323
70380,2.916311494228562
70381,4.04582554349658
70382,3.8232751261890456
70383,4.141533471541955
70384,3.8431539513095436
70385,3.4559567925663046
70386,4.427344460189434
70387,3.8523198063969515
70388,2.923871600333153
70389,2.4200794496712446
70390,3.0522159423129107
70391,4.236748984935104
70392,4.545680174805345
70393,4.07524220891837
70394,3.350795535165827
70395,3.8020440407730076
70396,2.822024154515427
70397,3.3374872668350255
70398,3.394973810412578
70399,2.5873264524045774
70400,4.815098362018945
70401,2.875254932482383
70402,3.898627414582463
70403,3.9113262344546866
70404,3.5611857014958037
70405,3.0391885055174215
70406,3.0509758475287208
70407,3.6049889446715926
70408,4.283957384260863
70409,4.131377595993588
70410,4.301870337148058
70411,4.062086081626854
70412,3.7322265335671294
70413,4.498693152153935
70414,4.406932884846632
70415,3.815350096011835
70416,3.0317559205019666
70417,3.7913606805711044
70418,3.3931431043865787
70419,3.9411411709515765
70420,3.664418797480499
70421,3.509403439910317
70422,3.4427287280979435
70423,3.5004311640451955
70424,3.617312235994776
70425,4.094089651110305
70426,3.079992015815799
70427,3.000552090190529
70428,4.468738888511064
70429,3.696027273569705
70430,4.689258615251744
70431,3.4035508824022154
70432,4.576234846533408
70433,2.7443578868807825
70434,3.143412543738778
70435,3.1344991082578515
70436,3.14067953476123
70437,2.886940691900792
70438,4.4318405702864165
70439,3.677179474195737
70440,2.8813840577161383
70441,2.509112807294196
70442,4.017041935803159
70443,3.2584970055557845
70444,4.362863367332913
70445,4.020234557800723
70446,4.505434403185266
70447,2.4042417874177278
70448,3.1008133648916387
70449,2.2180236026642275
70450,2.5613093986579156
70451,2.046981295120655
70452,2.4968128397249076
70453,4.799786718861056
70454,4.143261328125296
70455,2.4216698734663407
70456,2.4622421062721243
70457,4.0103143535402515
70458,3.483128586108853
70459,2.8780331089606905
70460,4.438418202553771
70461,3.72740389157942
70462,1.9648739118056393
70463,4.1871554958163495
70464,2.5391541217044318
70465,3.9724161571731234
70466,3.4280547871014333
70467,3.5417998331598843
70468,3.522184841726211
70469,4.691028354446912
70470,3.844293076911784
70471,3.825348139990531
70472,3.3439664322056544
70473,3.6195789777989793
70474,3.5671083400527785
70475,4.284224089016847
70476,2.5856197938413845
70477,2.821067131731762
70478,3.716199842909756
70479,3.0131790182524605
70480,3.1266250724212195
70481,3.52595849559956
70482,2.7812707487480397
70483,4.458734196129095
70484,2.9790265801004963
70485,3.208523146399956
70486,4.20286004884854
70487,4.590216092090317
70488,3.606168070650023
70489,3.3539497248606134
70490,3.214058635006147
70491,4.048091186650051
70492,3.9533608410134105
70493,3.959745773045018
70494,4.571727816329834
70495,4.340374379529505
70496,4.81687099718919
70497,4.273213392069251
70498,3.283724405659333
70499,2.344345295476083
70500,3.7893885846684165
70501,3.8626393223368467
70502,4.166028728516389
70503,2.2981749512019096
70504,3.1855191046272013
70505,3.6230069690347566
70506,3.1000982242445465
70507,3.7778625495144302
70508,1.7348489102977696
70509,4.40403138293648
70510,2.9951588624099776
70511,4.056495672837396
70512,3.3005580599458413
70513,4.020125201067708
70514,2.7647416048717246
70515,4.927536007566303
70516,3.333520773921072
70517,4.002296306227557
70518,4.684717868311721
70519,2.6907598182127064
70520,3.1471871983296196
70521,3.640599795076469
70522,3.9684906763734764
70523,4.717238393419547
70524,4.845524767559225
70525,2.987028468008781
70526,4.2588607081137155
70527,2.677799997138157
70528,2.1314698263749556
70529,4.018932624156459
70530,2.541061465884757
70531,4.050861587005607
70532,2.6369376881279623
70533,3.479168688526096
70534,2.851768913331698
70535,2.908237236522134
70536,2.164463358065693
70537,3.8182208251596723
70538,3.311393801457423
70539,4.1719853276261345
70540,3.8030213219488034
70541,3.770622586301445
70542,4.086802482529157
70543,3.804132298506217
70544,3.4122758037021064
70545,2.7486137419767833
70546,3.8997608874951863
70547,3.2271794727344414
70548,4.243709522606241
70549,3.0268444659983276
70550,3.8708175631554393
70551,5.0
70552,4.1629538892654745
70553,3.69183623435836
70554,4.107514011004127
70555,3.6403247559942624
70556,1.9137155377834865
70557,3.729763507267847
70558,4.152246448576643
70559,3.9936492620738364
70560,3.3799862612514278
70561,4.197821367585895
70562,2.7757509870872816
70563,3.1570936845760773
70564,4.039823143358619
70565,3.9306070792212653
70566,3.646963618766494
70567,2.8813710067181075
70568,2.388831999678488
70569,4.540203440724995
70570,3.7280379783917126
70571,4.079340447616142
70572,3.8186274042830153
70573,4.356068940686977
70574,3.3227707131652577
70575,2.965055490072339
70576,5.0
70577,4.104165249153324
70578,4.426139994362159
70579,3.8937235108219337
70580,3.997822851357236
70581,4.312717885108284
70582,3.575410362986983
70583,3.443962121354861
70584,3.559556789846689
70585,4.336751710764835
70586,2.736963300124611
70587,3.8139504777230013
70588,3.872346939313159
70589,3.401940079142902
70590,4.452611885420932
70591,4.660547174514814
70592,3.8171252352024307
70593,4.8369751165379125
70594,3.684292855006875
70595,1.6326378929403158
70596,2.8907910440788886
70597,3.183624159648012
70598,4.161191797306185
70599,3.161184095861769
70600,3.712863186075136
70601,3.7775761407087796
70602,3.7435922352528275
70603,3.1279431613612085
70604,4.440374018090918
70605,3.814155248738928
70606,3.720896769064939
70607,3.7494263793880753
70608,3.5939823340346915
70609,4.545774210982309
70610,2.8963316109684185
70611,3.8341714643411984
70612,2.9186507306340346
70613,4.6918143159016275
70614,4.724691076540512
70615,3.411250018255766
70616,4.8854039237785685
70617,4.262233129771007
70618,3.174280429364007
70619,4.291395284658377
70620,4.872541163667564
70621,3.7925197967780395
70622,4.498610053652063
70623,3.384468398409095
70624,4.86823835185667
70625,3.532007866400815
70626,2.3785362915456374
70627,1.4339753851436434
70628,3.818188063629158
70629,3.553328880143916
70630,4.320645658084553
70631,1.7358407663459863
70632,2.979899419686296
70633,3.984225384796187
70634,3.982359507109715
70635,2.9587187917282636
70636,2.8800275118681156
70637,3.7127344800490643
70638,3.7942277659659784
70639,3.5251664502505733
70640,4.433068350720818
70641,4.405835247436439
70642,3.635585717733754
70643,3.803703618009988
70644,3.7721410105722937
70645,3.203719945234668
70646,3.159258352300124
70647,3.7043837032566875
70648,3.3487188844297218
70649,4.1657465256155035
70650,4.136108300299562
70651,4.609472472164609
70652,2.379248224711887
70653,3.5541636416446525
70654,4.302590876336216
70655,4.2229473215057025
70656,3.646096919685233
70657,3.9715535453386894
70658,4.173292783233007
70659,4.536146559235979
70660,3.6970940379903565
70661,2.6549132076154223
70662,3.4759095060541294
70663,3.0750789070091957
70664,5.0
70665,3.9535415734819908
70666,3.5468960360628894
70667,3.24219568581615
70668,3.7291826614354635
70669,2.7304874558461325
70670,3.481043870367897
70671,4.107201613321618
70672,3.060834676858817
70673,1.6208383544954401
70674,4.793940637669629
70675,4.754750345548758
70676,3.442120035044299
70677,2.5458168645655883
70678,3.0068106365960907
70679,3.905987465498038
70680,4.723853304103292
70681,2.3910965093133125
70682,3.6037806321977874
70683,4.1683010302455425
70684,3.861895090647864
70685,3.0299024707214763
70686,4.095885038976273
