3507;480
4484;1017
5173;1121
6;3371
1173;2239
3621;1110
216;2683
911;2087
1453;2495
3425;174
795;2076
466;108
4321;1527
5787;1900
3693;1505
5717;1107
549;2042
2507;493
3610;1916
5015;1843
4867;1350
2050;3310
5426;1482
1186;1053
982;1945
1896;347
4024;2247
4169;2389
4401;3489
5811;2232
5403;2506
5831;218
2983;1823
4854;2369
1855;594
3683;2886
3417;594
4156;1277
340;1527
1172;956
482;11
163;234
4191;2557
3854;514
1228;419
655;1206
493;1121
3490;1849
2672;1774
4089;2297
381;1844
4711;800
2703;1000
1701;1775
4222;2
408;1066
2758;2163
4218;180
5347;1456
4328;1095
117;3637
1261;853
3507;1898
4227;2622
3013;3440
3289;146
1224;298
1706;3092
3350;1782
4774;2558
2899;2588
4305;3529
4260;191
4084;628
3128;2334
3430;1140
889;1499
3757;1276
197;1133
4738;2215
1514;3223
4285;2209
303;594
2795;1730
3850;1600
5390;158
3726;1174
1175;2100
4279;2695
4169;1207
4726;1677
5536;1419
939;2100
1988;2070
4785;909
4855;1256
2994;21
3950;800
2567;2820
1052;433
1658;3044
346;2520
2885;1168
3412;1259
1975;3262
438;1884
1125;1456
4277;3552
5234;2199
5783;2100
5905;2171
284;1183
2188;234
5053;1200
4105;2111
2022;2097
4205;2593
5394;1268
2680;1004
1135;3460
2978;1134
3113;580
424;3384
1724;843
3336;247
1401;714
2497;3430
1651;3511
2351;310
1232;1964
5605;175
5602;3133
59;854
49;1107
678;2083
1699;3553
4543;1372
2382;3476
1709;2570
459;2144
1780;1374
3537;3581
1839;2375
2567;3287
2180;2174
5903;371
3648;398
3504;2404
398;1149
5567;1308
386;2232
425;2079
2907;225
4408;1780
3077;1540
3607;1293
611;514
4659;1486
1552;1509
1741;2054
4748;3199
4506;2991
3916;911
5054;1179
3081;1060
4684;2807
4250;1367
4328;2546
2304;977
1599;1141
4126;3048
5163;2601
3320;229
3958;2652
5485;467
3957;1176
1125;57
5359;1631
2312;1107
4185;2695
3622;1920
4115;1212
1751;741
2497;145
1812;2886
3925;2502
2008;2204
1880;1776
5565;226
1171;2427
669;1954
2901;2826
4379;978
1285;561
2888;47
5636;2334
5878;2240
5615;1929
5371;3275
429;2483
5295;3409
2429;2587
216;1259
5371;514
5717;324
5054;1216
10;3462
2180;1605
5712;1149
2092;2330
2944;1385
5729;1792
518;594
4732;1110
163;2124
3469;2481
132;2169
118;1133
2484;368
1501;3680
1613;1174
199;2885
319;1298
5831;1964
5038;1161
2060;2555
549;2779
5831;427
1017;3458
3336;2015
4335;6
2237;3193
5916;1203
2507;25
5723;852
2010;982
1010;2142
329;2013
2665;3447
284;3207
3336;25
678;156
229;3670
4626;2587
3310;310
1264;1298
715;1098
1194;1163
4715;1159
3470;1594
817;2559
5925;1197
1342;1107
978;2496
3513;1246
756;576
2414;175
34;2177
2043;2221
3410;3648
1759;738
1264;3319
2616;2160
1088;1242
175;3430
3453;1202
392;1015
908;320
2262;107
1329;3624
777;778
1115;1172
1701;36
4647;1832
411;3275
136;495
3909;2518
816;59
4729;1143
2967;2991
4401;452
4112;431
3292;1981
164;803
3972;2506
2016;2709
4689;2776
4116;2375
1425;164
2101;2775
4179;1619
3871;2278
5567;159
204;1202
2953;306
5787;3083
3182;1896
3589;1840
4510;1137
1794;1121
2177;2967
5026;1008
4058;1738
3526;3562
1817;288
4543;3444
3821;3670
3036;3461
3712;472
5307;1874
344;3525
5182;1961
242;1007
935;1965
4349;1121
695;2214
4079;2087
4791;3501
3762;1124
935;514
3217;576
1701;2503
3056;1272
4945;576
5096;2222
2205;2695
343;2440
5397;843
5465;1954
5535;1620
110;3671
4349;3272
5107;1920
1294;2546
4037;850
17;3278
2231;1130
1626;1795
4771;1725
4600;363
757;444
3402;2756
4754;3246
663;2052
1908;224
5082;502
5220;1204
6000;1669
1224;1115
3410;185
4140;1107
1383;2087
33;1019
3967;3217
4028;453
2564;1
1426;2776
1484;2760
3825;1619
3340;3597
3992;2312
1035;1105
4150;580
5437;1115
5269;3135
4328;1783
2008;310
2026;878
638;2013
3412;1619
5726;2335
2520;2761
5663;2365
4607;2495
6001;842
5152;2014
6000;2885
1958;472
216;501
1666;2235
3090;1121
3050;3239
5232;1839
2038;2758
2055;1125
6036;1842
5939;1187
3539;47
161;428
385;444
2035;1901
1279;1341
1717;2130
1712;3511
4525;2684
4329;47
4169;2953
3792;760
1465;2560
4592;2339
5452;2652
2473;1196
4022;1
2136;355
629;3639
549;3099
2279;2285
2887;746
2854;2874
731;2563
5108;2879
3367;1182
3189;573
447;1783
2222;1956
4227;3424
5074;2952
4681;2271
2761;34
1552;1010
2393;1424
2263;652
1386;1124
5778;429
2929;3599
326;1213
1702;2593
3816;1429
1606;2530
4942;908
1748;863
1151;1111
5456;1197
4578;2701
3483;736
1613;2042
5676;990
1579;1250
5826;1840
3963;3501
1697;1818
4451;1134
4222;2600
4129;514
3886;714
4779;1760
3217;496
1297;1161
412;2933
1019;911
1928;2559
633;3702
5767;280
195;1088
2378;1495
1879;421
1300;2942
3319;1097
773;3504
1556;3355
3434;467
129;69
5916;1917
5614;611
5507;2804
2374;3461
4022;963
4489;781
5922;2432
3720;3029
5317;3471
1632;3106
5735;859
3662;437
1207;1493
3821;2174
2638;1821
2785;627
1317;880
3860;3526
3728;2241
3521;1168
3389;538
5961;410
5324;2970
3932;2858
3419;1843
839;2912
4854;1914
5070;3132
1733;2323
4709;2958
3735;1091
1139;2557
3154;1200
4510;1486
208;1849
4376;2991
5182;22
1285;487
1434;1708
1244;2489
3300;3623
3312;3355
4001;1269
1448;3499
392;1197
1948;1109
1524;960
1829;594
334;1768
3799;3284
3346;3569
319;1713
1622;1023
4042;1123
4524;2485
4808;1021
2849;850
331;1485
1980;3316
5650;830
2485;511
2131;226
3464;336
721;1946
130;1259
4280;361
1543;285
35;1108
4253;36
5305;1694
1010;288
4995;848
5987;703
3744;1399
1475;3038
4543;336
3806;1228
656;714
3626;3484
5178;34
3726;2231
2841;2959
5751;1440
3618;706
1982;1306
2808;2401
621;1395
2079;724
1871;1916
5504;331
654;1158
1112;958
5599;3129
4808;1803
4697;1982
3075;1197
2102;3706
5545;1761
5178;2241
1767;2097
3116;1849
1514;1595
1335;32
3081;50
5193;1125
5636;504
1758;71
2952;3494
3675;1131
3158;3015
2038;885
1509;3560
2148;348
5747;2211
1903;3189
5947;2335
1883;330
5472;1914
1175;2106
4586;1179
3304;3312
3151;1121
1357;1554
1903;1216
1968;3462
2563;1459
736;3456
2559;2013
2282;3702
4169;3394
2106;2857
4819;3409
2986;1725
543;1493
2978;905
550;969
4352;2115
3324;1067
1940;1208
5056;1372
4633;576
5304;3580
4837;2711
1712;1217
3799;1858
1556;1839
1164;2707
3806;1242
2303;2541
5070;738
1227;3323
1086;1733
3082;2776
4169;2125
1494;581
2724;1368
5280;2795
3768;2588
5417;2461
5056;2439
4957;407
3618;1247
2290;1782
5100;854
5100;2796
3423;2931
251;1224
3393;1092
4119;3040
4543;3523
659;1821
4422;1279
4430;36
3618;2521
2947;3043
1073;2006
2745;2831
5584;3310
5511;3499
1383;909
1395;166
1390;1353
5912;2867
5036;2635
4980;542
494;1946
3462;574
3067;2654
3751;1517
1634;1744
316;1833
3664;1981
2056;2519
3559;1600
5500;1100
5210;2461
2962;3584
4470;2591
678;2141
4446;1477
5652;415
3401;2334
2701;3355
552;1131
3013;3135
482;461
3476;526
5620;467
1019;1102
960;455
354;3000
2566;3395
5857;441
5779;1996
3414;2416
5819;21
4508;2506
3622;2742
1088;763
2853;2587
4819;405
796;2122
1003;1124
2073;3239
1976;3384
4772;2728
2789;1298
192;1744
1675;1225
5522;320
776;2222
5394;2187
5524;3444
3216;1503
1069;1428
509;1246
3596;2919
777;1107
4085;1118
869;254
4250;145
1173;330
3320;1801
1532;2555
238;3409
3430;2893
1150;1761
3104;3190
4379;359
2015;370
73;2013
3311;1557
5880;3031
2459;978
2451;2613
1283;1879
2627;3489
1595;1168
1912;2774
4041;2357
2100;1121
3243;39
3281;1307
4377;1224
4085;1080
976;2530
5465;2502
379;1174
509;2743
1794;3252
1676;467
2408;61
5305;1187
4819;246
2056;1004
4609;2866
5757;1225
5468;1198
2916;1450
6036;3249
1641;1274
2059;1981
4108;889
3501;1013
2795;1149
3526;1505
4779;441
1273;2893
3476;2174
934;181
1390;1774
536;1187
2424;1026
3842;2
681;582
5638;2261
5282;584
1962;371
3981;1538
4505;267
272;355
3759;1704
937;2719
4048;562
1350;2387
3380;893
1901;3009
4336;2866
5217;2161
4041;529
1956;1741
2534;2192
623;2684
1010;2491
5504;2174
5433;993
3051;2079
5334;257
3823;372
5654;2489
5111;3235
1489;1928
4022;1789
3709;271
1790;1619
3318;1213
4018;461
3994;1594
99;3323
4958;596
5667;3030
2026;841
1546;355
1010;3199
458;1178
1505;3130
4819;3464
1142;1634
5390;6
2180;2978
3205;2202
268;2590
887;1187
5256;932
5749;1938
3194;107
2105;1009
3732;1004
4821;2600
3189;3671
5767;1808
1820;3457
3308;1469
5667;2714
5565;17
2301;2100
4480;1957
4684;594
2946;1739
1398;1193
1051;958
710;2775
1211;1203
5657;1594
4318;2220
1592;1277
5090;1507
3454;640
2359;2502
5792;3166
1383;1209
1266;1904
2389;1898
2946;3511
4962;2304
3442;1001
955;2708
4406;909
4451;335
1203;2890
1396;1306
5954;1745
2579;1136
3474;310
3018;1141
10;893
1128;868
2242;2163
2015;982
1943;858
4847;3134
1232;1168
4777;2776
5636;359
226;972
5172;3367
4754;1935
2581;859
2927;1849
1010;822
2102;1
4126;611
1591;2495
1727;1987
5528;2838
5059;2811
5960;2512
4773;738
1347;2768
5769;1843
4539;852
5278;3564
3539;217
3251;1296
3698;2635
3578;160
5413;1168
4217;812
1223;1187
4253;1114
2376;936
3274;3509
5837;2889
5759;2014
4272;2758
5981;2803
5045;1174
1112;225
4647;3319
2110;3122
2453;2766
1231;1973
3767;1849
2223;533
5718;1454
1942;306
770;1778
4083;1886
4058;2214
5504;2216
3717;1713
3270;2557
3816;2179
5754;148
5000;1824
4736;3156
4578;2665
3328;1315
1128;2456
5361;830
4406;320
3482;528
2681;2215
2645;1095
1974;984
5100;2937
2812;2779
5249;1174
1086;1246
3539;254
3118;1253
870;3060
3208;1619
2468;1107
3216;860
1889;2276
5272;2558
3101;1008
5443;3034
454;1446
2453;286
3888;3509
1671;862
2669;1967
676;2957
3709;1554
971;1877
3163;2872
3410;2742
2904;3513
3807;3422
5204;2758
791;1996
5682;3623
982;1095
3588;1149
5831;1954
1276;1008
2651;3389
3653;254
1235;1709
3308;2009
3285;3342
3845;2375
2656;2161
2507;844
4898;1781
4768;355
1425;2127
1676;1648
4115;3207
3904;576
3794;3073
1842;3587
1030;3511
6010;1614
1377;407
3406;3618
3189;217
1441;1567
2835;3590
5789;3133
1285;3487
581;163
922;545
4510;2154
2455;2758
5113;1546
3646;2461
3164;3384
1470;1853
4725;1170
5161;3414
5345;1775
1748;1768
80;1315
4408;1297
1448;61
1119;1777
1527;767
5960;3315
2616;803
4948;2584
736;3281
245;2735
2312;1280
1077;1257
31;2815
4329;2867
3719;1732
3046;2635
3026;24
2088;628
1066;800
1925;3706
7;429
2288;2766
4268;1897
4728;404
3217;965
2371;1272
5501;3276
4016;2359
1131;72
5281;3440
1943;1047
1958;2276
4156;1125
627;1110
4050;803
2185;977
2912;1953
1587;679
2462;581
2067;1781
2583;2286
4238;1060
1671;859
1897;2004
817;1450
4489;3130
2232;1844
1899;929
1051;2555
5490;499
2591;1564
8;2508
4083;2229
1015;2749
585;1298
1150;626
3276;3025
1549;3249
284;50
5720;653
4319;1119
1327;1121
2909;1296
57;3511
3312;1909
1074;2710
149;2560
5585;2966
4715;1053
2889;581
3189;1149
4161;678
3621;3559
2541;1872
5233;1486
4647;3497
5530;2776
1087;1994
2206;344
2682;2652
3588;1281
13;1235
2777;1340
1845;3043
1375;2655
1727;1919
4085;3246
203;3037
5684;1213
4277;583
4210;1107
4091;337
5197;2979
5367;1484
4933;1114
2047;695
2788;1128
2592;3513
3401;2267
1954;1298
1244;34
1842;2985
5785;1780
5021;1477
1737;2320
5788;3624
5259;2600
624;1
1465;3236
5107;2217
4948;1750
3129;1385
1320;1400
2137;1873
3614;1121
5939;1098
3993;3045
1306;318
4451;530
1889;1744
3669;247
1628;549
187;2393
3299;493
1764;367
1635;1450
2590;361
3070;803
6003;2198
3391;654
2237;2885
2477;580
4430;1488
4957;193
1101;2210
1451;1774
2454;2207
3687;3220
3253;2400
2857;2887
3180;1328
2136;1849
884;2043
1133;597
4345;3178
1105;2014
839;1954
2248;1955
2387;32
3013;1156
2131;453
904;466
1285;2489
4397;2655
5359;848
2921;65
581;1295
2071;3091
4322;1097
5306;689
183;2858
5717;1156
5472;340
4447;2262
4098;378
1148;2512
2022;1107
2645;1111
529;288
2802;2263
3201;1105
829;1130
1354;57
195;2365
1218;2748
5367;1803
3075;2991
3163;2885
4342;1964
2334;2144
5251;3249
331;411
4615;2756
3411;1282
824;1657
5788;176
3729;2228
4815;1013
1551;2002
3614;2519
4411;1306
4591;3330
314;36
5668;971
3067;1088
549;2132
1252;1156
63;2495
2195;1454
466;1766
5376;3035
3474;1134
676;73
3965;3322
1299;2889
1138;3302
1053;972
2106;2514
5653;2497
2793;444
5679;3210
958;2401
3698;3178
1954;36
5222;1835
5338;2856
2685;2889
4893;3463
3055;1304
2010;1259
5367;421
4898;1505
403;3551
981;157
1561;850
4122;2685
2724;306
3766;3031
4083;1772
6025;2570
1100;3158
4210;1833
4985;2337
3824;3703
880;1615
36;1051
3557;594
1112;1135
4700;3427
1142;335
4779;107
5184;2749
669;1189
1032;2163
5543;1088
3423;427
2205;2865
2931;1744
2919;2758
5333;2224
4169;2332
5569;1282
1758;57
272;503
5664;3061
3425;987
5433;1937
2261;167
3116;1168
2401;1849
1329;1372
3413;2079
4886;2201
242;3052
1317;1467
4460;1975
5787;3198
2986;274
4480;415
543;628
773;2242
2691;1540
486;259
4865;889
4705;1505
3292;1905
6010;577
3735;3439
1017;1111
5522;208
3531;1205
5367;755
5101;3463
3062;2558
623;1130
1675;370
2186;2278
467;368
5791;2163
3539;1207
3065;355
268;271
2620;1421
3610;990
5889;849
5878;942
2279;3499
5475;2665
4578;1576
5684;3287
1746;2484
3308;1281
3128;17
2076;2521
1586;594
1062;890
6001;2893
136;137
4306;1615
551;3458
550;1619
3072;1055
1077;2267
1298;1739
4951;2163
4007;3278
5634;318
4655;971
2684;977
2331;1503
264;478
4779;1144
3927;1575
2743;3329
3821;1371
2092;1165
2996;39
1598;1407
202;2298
1778;3637
2581;2073
6007;3117
4834;2401
2016;2778
5888;863
881;516
4096;2339
999;3210
3513;1179
62;1307
1473;2416
3539;2826
4168;2141
4354;1934
3858;276
4725;2386
34;786
558;1594
3519;3321
1298;137
3057;3178
1434;2143
1505;893
4064;2447
262;3247
4588;3187
3997;3131
1141;2743
3157;1674
3087;823
5349;1889
1112;2520
1599;157
3032;2456
5843;1004
1470;3649
1497;1224
5333;2512
2670;1297
6024;2495
3408;958
1954;2496
3999;3052
4406;576
2185;859
2015;516
1726;3295
5857;2262
705;1554
5473;628
2934;1200
3418;1309
528;1272
1748;2889
4397;2516
4203;1457
5605;2169
3827;746
1749;3239
2290;3304
2261;2506
4335;495
466;3442
4998;2496
2026;2021
3971;2591
403;495
2064;2979
2478;1144
4375;3352
3562;371
4478;217
1251;2558
1561;1107
1224;2480
2611;1944
1354;3326
660;1282
1635;3275
5387;1600
541;1134
4083;1832
5044;2558
2581;872
4348;3076
2173;2599
518;3046
1778;2142
516;308
3945;2508
921;2271
324;105
5886;1728
4724;1023
1579;1552
5648;1029
1447;3580
980;1295
5595;168
1043;2652
4407;6
4725;1963
3853;21
4318;495
1193;2220
3696;1008
134;3700
2634;738
811;2059
3757;1175
5806;3134
1947;1276
4468;461
2729;1849
698;1251
4156;736
3300;1053
3216;2514
3610;1709
42;1133
5466;2795
921;156
4390;1703
2038;3051
2579;1123
237;787
3208;1277
4684;1168
1626;3178
5880;3538
3571;2421
5485;1840
4160;1611
4447;2846
5209;1132
2465;2741
198;1126
113;1806
3391;968
696;993
5138;39
5886;2402
1943;3457
1467;467
4411;1211
1242;2597
1851;3634
4510;3033
166;972
5124;2006
5698;583
3247;953
1058;2883
2446;1194
915;3303
2941;842
5068;2722
847;2853
3590;1972
114;848
4021;1276
5720;348
3951;2516
2041;1905
5349;1055
4093;2100
2844;2375
3320;367
4064;1789
4754;1111
3129;2665
1117;1580
5575;2498
352;327
1985;429
1207;1108
185;2201
343;2334
5161;3217
2550;1538
5815;1446
4744;1139
4543;2709
2235;1880
5394;3073
3928;1143
3992;2684
3378;3278
2454;467
2588;1415
1717;2490
1069;193
2975;864
2743;3127
4889;156
4186;1527
1266;627
2621;1216
2091;1121
2882;746
4167;191
5086;549
1259;848
4601;2867
1538;2456
26;1293
5365;2675
3053;2652
4507;1775
2449;3626
4834;1493
2323;2127
5572;2600
3705;2282
588;1189
1276;1178
4207;2954
5265;1295
4342;21
4100;3413
240;229
5337;855
2064;3082
3044;3030
1193;1954
3051;3509
1170;2558
4939;2558
1328;1287
3520;421
4235;3221
929;2087
4812;2346
750;3037
1404;3369
765;2779
3717;1935
4089;1646
4493;3554
5367;2890
4344;3134
3426;3044
1113;1365
3712;1053
5653;1131
5734;2786
5682;221
4436;2591
2691;50
3410;1181
5131;3295
5964;2868
1448;14
3328;2132
3255;3582
5723;1026
716;3042
2641;1023
5916;2728
3546;1415
963;522
1873;1155
208;108
4342;3297
2785;1353
2529;2271
3065;218
1727;850
1017;2826
5200;34
4041;596
1866;1121
2242;2286
1203;630
5329;2146
2854;1108
3799;1273
3394;1238
5964;22
3051;3511
1606;811
1063;32
1146;1486
3641;3319
3892;2335
1121;2503
3291;2263
5550;160
2419;3274
4981;1415
5060;851
3539;741
4328;1109
3553;1823
5824;689
3650;2742
4573;3493
1142;1848
4438;3276
5630;2846
780;3460
5860;3292
5108;242
5475;2203
4085;2586
4658;1962
3139;2932
97;886
677;843
4277;1637
2837;579
1100;211
2206;1174
2021;1125
2071;3681
1376;3156
5493;1004
1735;1399
4318;2481
2429;2221
5304;977
6002;2761
3138;3511
2231;3547
5404;2700
4140;1353
1617;3281
2352;1938
117;267
1357;1797
2167;3516
3519;340
198;3521
1666;1255
4726;2
4004;633
2926;1021
5197;904
5566;259
204;247
832;3587
3576;1130
2104;2266
4433;1053
4134;3413
3990;2512
2013;3460
5858;1054
4387;1905
4198;1987
2507;618
1181;1259
4497;2952
402;1953
166;859
631;1125
3610;982
4350;2267
4653;270
3645;2097
4268;103
1639;1187
2466;1595
2271;1564
1004;1405
4964;297
1088;402
2179;1180
1628;3187
2145;2447
1357;1819
2888;292
2643;844
3910;1107
716;1775
3851;2512
5475;525
5153;247
778;1457
91;1008
3191;3385
3995;1130
1227;3189
5590;3178
1338;2265
5643;3041
3205;341
4663;3197
3457;444
3112;1694
4490;327
5220;2719
2106;1427
3189;3127
4373;852
300;1093
739;1957
3329;1742
509;2505
509;3257
4213;1785
3501;2021
2733;2960
2116;3179
1194;495
4796;1060
5526;2889
5885;1935
4901;2709
1546;3652
1880;2625
692;3296
5530;1962
2820;3399
4425;1010
2304;1155
5748;2375
3592;1010
5227;1284
3769;1174
3129;3454
3848;3274
2857;2152
4567;3207
2121;856
2529;1658
131;522
300;1835
2895;2652
5483;1345
343;3567
5273;3236
2555;1564
1162;145
4789;3516
996;2789
482;3302
6040;977
5567;1179
3471;2497
385;2211
5390;2167
893;3249
1448;1156
5367;950
1727;363
2231;2862
412;1006
3518;784
3970;3133
2583;1131
1974;1938
1404;3275
2781;310
4603;854
3931;246
529;1156
1904;2991
5;1706
366;3230
4508;2195
4063;2899
3768;1554
714;3076
3688;2831
5887;3131
70;2866
2338;3241
4854;1140
1812;3193
5724;2427
2993;864
4362;1480
5868;1771
984;2962
3450;340
712;2898
4579;3312
4981;1307
1757;1282
1606;22
2340;2589
4141;1107
3878;759
5336;1849
3646;1595
2063;818
3727;222
3519;852
5511;3461
2664;1272
3732;844
3824;2827
10;1004
1879;2519
1068;1454
754;2200
3592;1315
919;1086
4580;2858
3792;2463
2270;1832
929;3217
2092;1994
2414;1926
854;1509
3129;1775
800;365
4126;3385
1899;2673
2027;254
1614;3648
2847;2960
385;1168
1837;714
1726;10
4472;1195
5465;2385
5116;2933
2664;2655
5517;229
3449;2174
5720;168
2042;1917
1029;1050
2910;1018
4620;1913
1607;1024
887;467
4807;1130
5421;1564
3948;1121
770;1224
5942;2160
3652;575
1597;2333
533;1060
670;1677
4064;3318
5888;3304
846;3031
3556;1051
3056;3463
2443;3024
4406;2624
337;3551
4819;654
2774;3168
2309;863
550;611
3464;936
5433;653
1871;1849
2165;2211
2515;1278
377;1067
3032;1539
4466;3135
4866;1203
5780;2608
2130;3127
4456;2132
202;2331
3362;358
4887;800
3475;1149
4088;2104
3285;3134
3945;1952
2998;2505
259;803
4028;1944
1770;2279
180;2059
2144;2932
423;2945
4026;519
1749;2945
3032;2432
832;1786
4726;2082
2038;2651
550;3135
5870;2786
4478;736
2629;427
4330;2106
3069;3252
2545;514
1410;1554
5275;1019
1943;436
2054;2899
2581;2366
1983;573
3313;2806
981;1119
4139;3267
2592;368
1272;3342
5468;1107
3401;1869
4009;2175
5504;1836
1725;2405
2129;3064
4086;756
3296;2506
4675;92
4009;2443
393;2652
5306;1582
1099;1554
1389;1141
3475;1091
964;3384
2872;2498
3213;217
2253;2709
4193;1842
5996;2960
5475;288
3641;2893
1887;419
5654;3703
702;1121
784;2682
2518;1935
2769;1960
2035;3239
429;2542
4785;1885
5408;3294
2115;3032
1448;1775
5887;581
450;1105
1743;1108
5755;3195
4107;1399
4098;1834
621;2794
2158;1996
4596;1849
2251;2339
4954;1148
839;811
5294;1567
1592;3134
3540;1295
5084;1179
4425;2339
3919;516
2860;1009
4647;543
2286;1395
2470;3670
252;359
1980;2056
3940;1786
5565;1914
1050;2885
660;2541
5453;1
3819;3099
3311;2307
1335;1834
1688;2897
3485;864
1560;3210
131;1279
1165;2241
4658;1562
4725;1885
2344;474
1523;2826
1317;69
2655;3178
349;1467
3511;1211
881;1224
752;1940
2929;1824
5364;2508
2419;1486
3850;1594
3453;10
3847;1166
5283;1088
5837;1353
1146;1250
26;453
4054;2339
1628;2006
4757;1156
4867;3600
1151;479
1775;1296
1723;2130
5344;2100
2164;3274
3711;1849
5717;2899
4670;1981
1676;2331
4193;1932
2010;163
5895;1509
460;1970
1312;1460
4995;333
6013;340
4227;261
1747;3190
5119;1174
3999;1551
1675;1109
4473;3257
5070;1446
1776;3190
3013;1916
4258;2600
770;1168
5522;444
3693;340
3679;2587
3208;2175
4788;3193
3511;3154
4626;2198
3771;1446
149;3697
5643;1946
5650;34
760;1136
3874;2741
5996;3205
155;407
676;1282
4253;1141
2446;1259
1983;2502
2777;1564
1298;1884
775;2558
441;1473
1507;1145
4647;1187
3649;1151
5469;1479
4792;2942
1880;32
6002;2933
840;3430
3111;1833
2181;2733
3347;288
4219;1854
1015;1355
2069;1920
5765;1194
3422;2846
1390;3131
4291;1576
2029;1270
6037;1147
3852;1185
195;32
2995;1450
605;284
425;2559
1613;1274
4026;582
3681;1272
3403;1120
2008;3623
1560;3406
5505;3192
5950;2744
3066;2203
5493;2127
1396;2348
3519;1098
1587;2060
2098;1400
1186;1004
1542;421
501;3693
3999;2519
1699;121
673;1501
5860;3220
1121;34
3356;1760
4021;1863
1333;2014
3940;108
5272;320
4436;2498
424;854
5747;2808
678;2758
4682;2525
2798;3044
5702;1374
3610;971
4609;3033
1733;1117
2077;1536
1425;3582
1451;3524
1925;1486
5675;2630
3182;3665
3509;3207
1595;1980
453;2278
3621;2171
4771;2807
967;3600
549;2496
1093;2779
5747;2805
929;1049
2544;1161
5872;864
2928;1960
5927;288
957;3037
5785;348
299;1191
2247;1092
4979;1823
1647;1463
1980;990
603;1450
5156;39
801;2749
999;2475
5005;368
5555;1225
3475;2148
2410;1776
4140;2890
3400;1289
3055;47
5848;2334
5728;5
5342;516
935;1429
1524;2421
1165;1936
5986;911
5161;1460
1510;848
3454;437
156;2232
5511;803
173;3307
2073;575
4626;2593
3773;2481
5643;3219
3990;1238
4053;3484
2402;2186
1473;308
2493;3511
3353;203
3298;2293
3724;1181
3618;330
1184;3247
2215;1018
3174;1713
3623;862
2611;1493
832;3375
4506;1542
1561;2711
1329;1460
3313;1821
1265;3702
1941;2340
3034;3060
3033;1823
3856;335
3940;958
1985;367
692;700
634;961
5554;3103
4448;1320
5518;2256
2122;2495
4748;956
3329;502
2664;1293
4941;2755
3055;1334
1880;1885
6035;2669
524;2709
710;515
3892;3046
5771;583
5460;1156
3468;1123
3228;576
2077;1728
732;2697
2896;1821
981;1191
245;3384
732;1564
2572;1066
6036;2820
5812;2948
5310;876
5443;1159
3082;3158
502;1849
647;1293
3717;2548
4422;3517
543;3456
3013;3665
1150;3295
5312;1066
3271;348
5843;1900
306;280
1426;1051
4070;746
4375;2188
1017;1224
5627;2319
2235;87
1680;1125
271;2083
3513;1289
549;2027
3195;3319
1685;1782
3494;2502
4014;2905
4053;1135
3693;1769
5367;1960
5905;873
2649;2827
1748;1999
693;811
1086;2776
4898;1193
1774;107
3173;3257
2621;2849
5614;2758
2038;218
4169;2277
1636;516
5698;596
6003;1279
4440;1216
5289;1289
1544;1022
187;25
939;1450
1803;1927
1345;2401
2419;3027
2229;2129
637;1436
4834;3600
1904;961
2073;1765
1132;738
5675;1212
1100;2502
2656;2142
4924;241
5046;2283
3884;1350
5455;2932
2402;2014
781;1744
794;3437
5306;1713
5082;2796
3727;167
2413;970
1968;1479
1889;2506
2016;2338
1473;3511
3171;149
5042;225
4386;156
1606;285
3884;2123
1778;75
862;1130
3150;2945
2599;1606
4918;1124
3095;2888
1564;461
1672;2098
327;1760
3596;2401
5358;2741
650;1108
1767;435
1753;528
4478;3521
4312;1370
3540;1849
1819;254
2462;2587
3620;3036
3178;972
3302;3384
1506;2848
2896;958
1896;288
68;3584
4942;3494
1803;1231
3468;2168
5686;2335
678;583
1489;2914
4957;2217
889;3608
2847;1315
83;2558
3026;1942
471;580
5437;576
3253;895
2232;2623
4972;2323
1415;3342
4619;50
2140;1125
4535;2481
698;1224
1980;1892
666;46
3680;57
4808;7
2383;3461
609;308
4436;3342
6036;678
5710;1298
3884;1105
5911;1930
5333;2575
321;2766
3841;1025
2067;1163
438;3623
5096;3369
1759;3342
3471;1375
1925;1255
2820;3273
4788;2942
3727;3088
1243;2375
5404;50
2316;452
4981;1385
2969;2375
4317;1004
2857;320
4951;1190
5854;1096
948;499
6021;1821
2436;1941
4627;851
4961;1026
2751;1109
5795;1224
1680;841
3822;1161
3520;1257
1303;3398
5955;3123
2484;1748
4303;1878
5079;516
4945;844
766;3191
4779;2919
2857;2456
4277;928
3065;61
4904;806
2116;3503
5677;10
1448;1320
4016;1133
235;568
3423;2558
2288;3073
3024;309
1090;1119
3163;320
2042;1049
3009;3075
4217;1748
3390;2487
4613;2485
2293;1459
5267;2099
3778;1175
2056;394
1571;1085
1758;1030
5244;2776
3519;1248
4790;2375
284;3190
2129;2702
131;1716
2576;1730
2844;3252
1727;1145
1807;1792
4344;864
1207;3267
4482;3287
2627;1407
3830;266
1870;1125
2181;3489
4932;522
3356;2443
5208;3178
4816;2593
3824;254
1800;2401
4785;1136
660;3166
2225;2512
1683;1789
2840;86
3589;1106
2429;3461
831;1585
4140;2440
4033;1739
5650;3702
1876;1109
5626;145
203;2890
3610;1442
1096;1739
5096;2883
1120;2427
881;2509
5344;536
306;1634
3677;574
3509;2513
4742;2021
3300;2156
3080;3217
3138;1486
5042;213
2918;1503
5437;2932
1613;2415
4049;3549
780;2487
2769;1901
424;125
3370;2221
202;1159
